task,drop_head_at_layer,drop_head,values,benchmark
sst-2,1,1,0.930045871559633,accuracy
sst-2,1,2,0.9288990825688074,accuracy
sst-2,1,3,0.930045871559633,accuracy
sst-2,1,4,0.9277522935779816,accuracy
sst-2,1,5,0.930045871559633,accuracy
sst-2,1,6,0.9288990825688074,accuracy
sst-2,1,7,0.9277522935779816,accuracy
sst-2,1,8,0.9277522935779816,accuracy
sst-2,1,9,0.926605504587156,accuracy
sst-2,1,10,0.9277522935779816,accuracy
sst-2,1,11,0.9323394495412844,accuracy
sst-2,1,12,0.930045871559633,accuracy
sst-2,2,1,0.9311926605504587,accuracy
sst-2,2,2,0.9311926605504587,accuracy
sst-2,2,3,0.930045871559633,accuracy
sst-2,2,4,0.930045871559633,accuracy
sst-2,2,5,0.9288990825688074,accuracy
sst-2,2,6,0.9288990825688074,accuracy
sst-2,2,7,0.9311926605504587,accuracy
sst-2,2,8,0.930045871559633,accuracy
sst-2,2,9,0.9288990825688074,accuracy
sst-2,2,10,0.930045871559633,accuracy
sst-2,2,11,0.9311926605504587,accuracy
sst-2,2,12,0.9288990825688074,accuracy
sst-2,3,1,0.9254587155963303,accuracy
sst-2,3,2,0.9288990825688074,accuracy
sst-2,3,3,0.9288990825688074,accuracy
sst-2,3,4,0.9288990825688074,accuracy
sst-2,3,5,0.9288990825688074,accuracy
sst-2,3,6,0.9277522935779816,accuracy
sst-2,3,7,0.930045871559633,accuracy
sst-2,3,8,0.9288990825688074,accuracy
sst-2,3,9,0.9288990825688074,accuracy
sst-2,3,10,0.930045871559633,accuracy
sst-2,3,11,0.9288990825688074,accuracy
sst-2,3,12,0.930045871559633,accuracy
sst-2,4,1,0.9311926605504587,accuracy
sst-2,4,2,0.930045871559633,accuracy
sst-2,4,3,0.930045871559633,accuracy
sst-2,4,4,0.9311926605504587,accuracy
sst-2,4,5,0.930045871559633,accuracy
sst-2,4,6,0.930045871559633,accuracy
sst-2,4,7,0.9311926605504587,accuracy
sst-2,4,8,0.9311926605504587,accuracy
sst-2,4,9,0.930045871559633,accuracy
sst-2,4,10,0.926605504587156,accuracy
sst-2,4,11,0.9311926605504587,accuracy
sst-2,4,12,0.9311926605504587,accuracy
sst-2,5,1,0.9311926605504587,accuracy
sst-2,5,2,0.930045871559633,accuracy
sst-2,5,3,0.9288990825688074,accuracy
sst-2,5,4,0.930045871559633,accuracy
sst-2,5,5,0.9288990825688074,accuracy
sst-2,5,6,0.930045871559633,accuracy
sst-2,5,7,0.9311926605504587,accuracy
sst-2,5,8,0.9323394495412844,accuracy
sst-2,5,9,0.9288990825688074,accuracy
sst-2,5,10,0.930045871559633,accuracy
sst-2,5,11,0.930045871559633,accuracy
sst-2,5,12,0.9288990825688074,accuracy
sst-2,6,1,0.926605504587156,accuracy
sst-2,6,2,0.9288990825688074,accuracy
sst-2,6,3,0.9288990825688074,accuracy
sst-2,6,4,0.9254587155963303,accuracy
sst-2,6,5,0.9254587155963303,accuracy
sst-2,6,6,0.926605504587156,accuracy
sst-2,6,7,0.9254587155963303,accuracy
sst-2,6,8,0.9277522935779816,accuracy
sst-2,6,9,0.9288990825688074,accuracy
sst-2,6,10,0.9231651376146789,accuracy
sst-2,6,11,0.9243119266055045,accuracy
sst-2,6,12,0.930045871559633,accuracy
sst-2,7,1,0.9277522935779816,accuracy
sst-2,7,2,0.930045871559633,accuracy
sst-2,7,3,0.9288990825688074,accuracy
sst-2,7,4,0.930045871559633,accuracy
sst-2,7,5,0.9288990825688074,accuracy
sst-2,7,6,0.9277522935779816,accuracy
sst-2,7,7,0.9311926605504587,accuracy
sst-2,7,8,0.9311926605504587,accuracy
sst-2,7,9,0.9288990825688074,accuracy
sst-2,7,10,0.9288990825688074,accuracy
sst-2,7,11,0.930045871559633,accuracy
sst-2,7,12,0.9311926605504587,accuracy
sst-2,8,1,0.926605504587156,accuracy
sst-2,8,2,0.9254587155963303,accuracy
sst-2,8,3,0.9288990825688074,accuracy
sst-2,8,4,0.9277522935779816,accuracy
sst-2,8,5,0.930045871559633,accuracy
sst-2,8,6,0.9288990825688074,accuracy
sst-2,8,7,0.9288990825688074,accuracy
sst-2,8,8,0.9311926605504587,accuracy
sst-2,8,9,0.930045871559633,accuracy
sst-2,8,10,0.9311926605504587,accuracy
sst-2,8,11,0.9288990825688074,accuracy
sst-2,8,12,0.930045871559633,accuracy
sst-2,9,1,0.9288990825688074,accuracy
sst-2,9,2,0.9254587155963303,accuracy
sst-2,9,3,0.9288990825688074,accuracy
sst-2,9,4,0.9288990825688074,accuracy
sst-2,9,5,0.930045871559633,accuracy
sst-2,9,6,0.930045871559633,accuracy
sst-2,9,7,0.9311926605504587,accuracy
sst-2,9,8,0.9288990825688074,accuracy
sst-2,9,9,0.9277522935779816,accuracy
sst-2,9,10,0.9243119266055045,accuracy
sst-2,9,11,0.926605504587156,accuracy
sst-2,9,12,0.930045871559633,accuracy
sst-2,10,1,0.9288990825688074,accuracy
sst-2,10,2,0.9288990825688074,accuracy
sst-2,10,3,0.930045871559633,accuracy
sst-2,10,4,0.930045871559633,accuracy
sst-2,10,5,0.9311926605504587,accuracy
sst-2,10,6,0.9277522935779816,accuracy
sst-2,10,7,0.930045871559633,accuracy
sst-2,10,8,0.9288990825688074,accuracy
sst-2,10,9,0.930045871559633,accuracy
sst-2,10,10,0.930045871559633,accuracy
sst-2,10,11,0.9277522935779816,accuracy
sst-2,10,12,0.930045871559633,accuracy
sst-2,11,1,0.926605504587156,accuracy
sst-2,11,2,0.930045871559633,accuracy
sst-2,11,3,0.9288990825688074,accuracy
sst-2,11,4,0.9311926605504587,accuracy
sst-2,11,5,0.9243119266055045,accuracy
sst-2,11,6,0.9311926605504587,accuracy
sst-2,11,7,0.9277522935779816,accuracy
sst-2,11,8,0.9277522935779816,accuracy
sst-2,11,9,0.930045871559633,accuracy
sst-2,11,10,0.9311926605504587,accuracy
sst-2,11,11,0.930045871559633,accuracy
sst-2,11,12,0.9288990825688074,accuracy
sst-2,12,1,0.9254587155963303,accuracy
sst-2,12,2,0.9254587155963303,accuracy
sst-2,12,3,0.930045871559633,accuracy
sst-2,12,4,0.9277522935779816,accuracy
sst-2,12,5,0.9288990825688074,accuracy
sst-2,12,6,0.9288990825688074,accuracy
sst-2,12,7,0.9288990825688074,accuracy
sst-2,12,8,0.9288990825688074,accuracy
sst-2,12,9,0.9323394495412844,accuracy
sst-2,12,10,0.9288990825688074,accuracy
sst-2,12,11,0.9277522935779816,accuracy
sst-2,12,12,0.9277522935779816,accuracy
rte,1,1,0.6895306859205776,accuracy
rte,1,2,0.6750902527075813,accuracy
rte,1,3,0.6859205776173285,accuracy
rte,1,4,0.6714801444043321,accuracy
rte,1,5,0.6642599277978339,accuracy
rte,1,6,0.6642599277978339,accuracy
rte,1,7,0.6606498194945848,accuracy
rte,1,8,0.6750902527075813,accuracy
rte,1,9,0.6606498194945848,accuracy
rte,1,10,0.6750902527075813,accuracy
rte,1,11,0.6895306859205776,accuracy
rte,1,12,0.7003610108303249,accuracy
rte,2,1,0.6931407942238267,accuracy
rte,2,2,0.6967509025270758,accuracy
rte,2,3,0.6931407942238267,accuracy
rte,2,4,0.6895306859205776,accuracy
rte,2,5,0.703971119133574,accuracy
rte,2,6,0.6967509025270758,accuracy
rte,2,7,0.6750902527075813,accuracy
rte,2,8,0.6570397111913358,accuracy
rte,2,9,0.6534296028880866,accuracy
rte,2,10,0.6570397111913358,accuracy
rte,2,11,0.6823104693140795,accuracy
rte,2,12,0.6462093862815884,accuracy
rte,3,1,0.6353790613718412,accuracy
rte,3,2,0.6353790613718412,accuracy
rte,3,3,0.6462093862815884,accuracy
rte,3,4,0.6389891696750902,accuracy
rte,3,5,0.6425992779783394,accuracy
rte,3,6,0.6353790613718412,accuracy
rte,3,7,0.6389891696750902,accuracy
rte,3,8,0.6173285198555957,accuracy
rte,3,9,0.6389891696750902,accuracy
rte,3,10,0.6425992779783394,accuracy
rte,3,11,0.628158844765343,accuracy
rte,3,12,0.6389891696750902,accuracy
rte,4,1,0.6389891696750902,accuracy
rte,4,2,0.6389891696750902,accuracy
rte,4,3,0.631768953068592,accuracy
rte,4,4,0.6389891696750902,accuracy
rte,4,5,0.631768953068592,accuracy
rte,4,6,0.6353790613718412,accuracy
rte,4,7,0.6389891696750902,accuracy
rte,4,8,0.6389891696750902,accuracy
rte,4,9,0.6425992779783394,accuracy
rte,4,10,0.6787003610108303,accuracy
rte,4,11,0.6462093862815884,accuracy
rte,4,12,0.6606498194945848,accuracy
rte,5,1,0.6570397111913358,accuracy
rte,5,2,0.6462093862815884,accuracy
rte,5,3,0.6425992779783394,accuracy
rte,5,4,0.6389891696750902,accuracy
rte,5,5,0.6425992779783394,accuracy
rte,5,6,0.6353790613718412,accuracy
rte,5,7,0.6245487364620939,accuracy
rte,5,8,0.6173285198555957,accuracy
rte,5,9,0.6209386281588448,accuracy
rte,5,10,0.5776173285198556,accuracy
rte,5,11,0.5812274368231047,accuracy
rte,5,12,0.5703971119133574,accuracy
rte,6,1,0.5415162454873647,accuracy
rte,6,2,0.5487364620938628,accuracy
rte,6,3,0.5523465703971119,accuracy
rte,6,4,0.5631768953068592,accuracy
rte,6,5,0.5487364620938628,accuracy
rte,6,6,0.5740072202166066,accuracy
rte,6,7,0.5667870036101083,accuracy
rte,6,8,0.5848375451263538,accuracy
rte,6,9,0.5740072202166066,accuracy
rte,6,10,0.5740072202166066,accuracy
rte,6,11,0.5740072202166066,accuracy
rte,6,12,0.5740072202166066,accuracy
rte,7,1,0.5884476534296029,accuracy
rte,7,2,0.592057761732852,accuracy
rte,7,3,0.5884476534296029,accuracy
rte,7,4,0.5884476534296029,accuracy
rte,7,5,0.5956678700361011,accuracy
rte,7,6,0.5812274368231047,accuracy
rte,7,7,0.5812274368231047,accuracy
rte,7,8,0.5631768953068592,accuracy
rte,7,9,0.5776173285198556,accuracy
rte,7,10,0.5703971119133574,accuracy
rte,7,11,0.555956678700361,accuracy
rte,7,12,0.5523465703971119,accuracy
rte,8,1,0.51985559566787,accuracy
rte,8,2,0.5306859205776173,accuracy
rte,8,3,0.5270758122743683,accuracy
rte,8,4,0.5270758122743683,accuracy
rte,8,5,0.5234657039711191,accuracy
rte,8,6,0.516245487364621,accuracy
rte,8,7,0.51985559566787,accuracy
rte,8,8,0.516245487364621,accuracy
rte,8,9,0.5379061371841155,accuracy
rte,8,10,0.51985559566787,accuracy
rte,8,11,0.5126353790613718,accuracy
rte,8,12,0.5090252707581228,accuracy
rte,9,1,0.5090252707581228,accuracy
rte,9,2,0.5379061371841155,accuracy
rte,9,3,0.5270758122743683,accuracy
rte,9,4,0.5234657039711191,accuracy
rte,9,5,0.5234657039711191,accuracy
rte,9,6,0.51985559566787,accuracy
rte,9,7,0.5451263537906137,accuracy
rte,9,8,0.5595667870036101,accuracy
rte,9,9,0.5090252707581228,accuracy
rte,9,10,0.4981949458483754,accuracy
rte,9,11,0.48736462093862815,accuracy
rte,9,12,0.49097472924187724,accuracy
rte,10,1,0.4981949458483754,accuracy
rte,10,2,0.48375451263537905,accuracy
rte,10,3,0.49097472924187724,accuracy
rte,10,4,0.5126353790613718,accuracy
rte,10,5,0.516245487364621,accuracy
rte,10,6,0.516245487364621,accuracy
rte,10,7,0.49097472924187724,accuracy
rte,10,8,0.49458483754512633,accuracy
rte,10,9,0.4548736462093863,accuracy
rte,10,10,0.4657039711191336,accuracy
rte,10,11,0.48736462093862815,accuracy
rte,10,12,0.47653429602888087,accuracy
rte,11,1,0.49097472924187724,accuracy
rte,11,2,0.48375451263537905,accuracy
rte,11,3,0.48375451263537905,accuracy
rte,11,4,0.5379061371841155,accuracy
rte,11,5,0.5415162454873647,accuracy
rte,11,6,0.5487364620938628,accuracy
rte,11,7,0.555956678700361,accuracy
rte,11,8,0.5306859205776173,accuracy
rte,11,9,0.5379061371841155,accuracy
rte,11,10,0.5342960288808665,accuracy
rte,11,11,0.5487364620938628,accuracy
rte,11,12,0.48736462093862815,accuracy
rte,12,1,0.5234657039711191,accuracy
rte,12,2,0.5306859205776173,accuracy
rte,12,3,0.5595667870036101,accuracy
rte,12,4,0.51985559566787,accuracy
rte,12,5,0.51985559566787,accuracy
rte,12,6,0.5090252707581228,accuracy
rte,12,7,0.5270758122743683,accuracy
rte,12,8,0.5270758122743683,accuracy
rte,12,9,0.5270758122743683,accuracy
rte,12,10,0.5270758122743683,accuracy
rte,12,11,0.5270758122743683,accuracy
rte,12,12,0.5270758122743683,accuracy
mrpc,1,1,0.8955752212389381,F-1 score
mrpc,1,2,0.8971631205673759,F-1 score
mrpc,1,3,0.8975265017667844,F-1 score
mrpc,1,4,0.900709219858156,F-1 score
mrpc,1,5,0.9039145907473309,F-1 score
mrpc,1,6,0.8948306595365418,F-1 score
mrpc,1,7,0.8998242530755711,F-1 score
mrpc,1,8,0.901060070671378,F-1 score
mrpc,1,9,0.9034608378870674,F-1 score
mrpc,1,10,0.8994708994708994,F-1 score
mrpc,1,11,0.8939929328621908,F-1 score
mrpc,1,12,0.8963093145869947,F-1 score
mrpc,2,1,0.9003558718861211,F-1 score
mrpc,2,2,0.8998242530755711,F-1 score
mrpc,2,3,0.9014084507042254,F-1 score
mrpc,2,4,0.8994708994708994,F-1 score
mrpc,2,5,0.9014084507042254,F-1 score
mrpc,2,6,0.8991150442477877,F-1 score
mrpc,2,7,0.9049295774647886,F-1 score
mrpc,2,8,0.8972972972972973,F-1 score
mrpc,2,9,0.9012567324955117,F-1 score
mrpc,2,10,0.901060070671378,F-1 score
mrpc,2,11,0.9036777583187391,F-1 score
mrpc,2,12,0.9015025041736227,F-1 score
mrpc,3,1,0.9011725293132328,F-1 score
mrpc,3,2,0.9018302828618967,F-1 score
mrpc,3,3,0.903010033444816,F-1 score
mrpc,3,4,0.9015025041736227,F-1 score
mrpc,3,5,0.9015025041736227,F-1 score
mrpc,3,6,0.9003322259136212,F-1 score
mrpc,3,7,0.8675078864353312,F-1 score
mrpc,3,8,0.9023569023569024,F-1 score
mrpc,3,9,0.9015025041736227,F-1 score
mrpc,3,10,0.9042016806722689,F-1 score
mrpc,3,11,0.9015025041736227,F-1 score
mrpc,3,12,0.90625,F-1 score
mrpc,4,1,0.883720930232558,F-1 score
mrpc,4,2,0.9014084507042254,F-1 score
mrpc,4,3,0.903114186851211,F-1 score
mrpc,4,4,0.8986013986013986,F-1 score
mrpc,4,5,0.8989547038327526,F-1 score
mrpc,4,6,0.9008695652173914,F-1 score
mrpc,4,7,0.9046793760831888,F-1 score
mrpc,4,8,0.9063032367972743,F-1 score
mrpc,4,9,0.905982905982906,F-1 score
mrpc,4,10,0.9065743944636677,F-1 score
mrpc,4,11,0.8900900900900901,F-1 score
mrpc,4,12,0.9012131715771231,F-1 score
mrpc,5,1,0.9015544041450777,F-1 score
mrpc,5,2,0.897391304347826,F-1 score
mrpc,5,3,0.8976109215017065,F-1 score
mrpc,5,4,0.8849557522123894,F-1 score
mrpc,5,5,0.902229845626072,F-1 score
mrpc,5,6,0.9008695652173914,F-1 score
mrpc,5,7,0.9012131715771231,F-1 score
mrpc,5,8,0.904109589041096,F-1 score
mrpc,5,9,0.8989547038327526,F-1 score
mrpc,5,10,0.8969072164948454,F-1 score
mrpc,5,11,0.8970331588132635,F-1 score
mrpc,5,12,0.8984509466437176,F-1 score
mrpc,6,1,0.8942807625649914,F-1 score
mrpc,6,2,0.8946459412780656,F-1 score
mrpc,6,3,0.901023890784983,F-1 score
mrpc,6,4,0.8885017421602788,F-1 score
mrpc,6,5,0.8987993138936535,F-1 score
mrpc,6,6,0.9003436426116839,F-1 score
mrpc,6,7,0.8996539792387542,F-1 score
mrpc,6,8,0.8961937716262977,F-1 score
mrpc,6,9,0.8814814814814815,F-1 score
mrpc,6,10,0.8953687821612349,F-1 score
mrpc,6,11,0.8927335640138409,F-1 score
mrpc,6,12,0.896551724137931,F-1 score
mrpc,7,1,0.896551724137931,F-1 score
mrpc,7,2,0.8958333333333334,F-1 score
mrpc,7,3,0.8931034482758621,F-1 score
mrpc,7,4,0.8981001727115717,F-1 score
mrpc,7,5,0.891566265060241,F-1 score
mrpc,7,6,0.8950086058519794,F-1 score
mrpc,7,7,0.8977469670710572,F-1 score
mrpc,7,8,0.8972602739726027,F-1 score
mrpc,7,9,0.8942807625649914,F-1 score
mrpc,7,10,0.8923611111111109,F-1 score
mrpc,7,11,0.8981001727115717,F-1 score
mrpc,7,12,0.8931034482758621,F-1 score
mrpc,8,1,0.8869565217391304,F-1 score
mrpc,8,2,0.8942807625649914,F-1 score
mrpc,8,3,0.8961937716262977,F-1 score
mrpc,8,4,0.8950086058519794,F-1 score
mrpc,8,5,0.891566265060241,F-1 score
mrpc,8,6,0.8989547038327526,F-1 score
mrpc,8,7,0.8911917098445595,F-1 score
mrpc,8,8,0.8950086058519794,F-1 score
mrpc,8,9,0.896551724137931,F-1 score
mrpc,8,10,0.8911917098445595,F-1 score
mrpc,8,11,0.8950086058519794,F-1 score
mrpc,8,12,0.8961937716262977,F-1 score
mrpc,9,1,0.8961937716262977,F-1 score
mrpc,9,2,0.8911917098445595,F-1 score
mrpc,9,3,0.8961937716262977,F-1 score
mrpc,9,4,0.8946459412780656,F-1 score
mrpc,9,5,0.8946459412780656,F-1 score
mrpc,9,6,0.8942807625649914,F-1 score
mrpc,9,7,0.8927335640138409,F-1 score
mrpc,9,8,0.8829787234042553,F-1 score
mrpc,9,9,0.8953687821612349,F-1 score
mrpc,9,10,0.8950086058519794,F-1 score
mrpc,9,11,0.9006849315068494,F-1 score
mrpc,9,12,0.8942807625649914,F-1 score
mrpc,10,1,0.8942807625649914,F-1 score
mrpc,10,2,0.8927335640138409,F-1 score
mrpc,10,3,0.8939130434782607,F-1 score
